TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240503;183200;0.7306;0.73087;0.7306;0.73087;3
CADUSD;1;240503;183300;0.7306;0.73089;0.7306;0.73089;3
CADUSD;1;240503;183400;0.7305;0.73086;0.7305;0.73085;3
CADUSD;1;240503;183500;0.7306;0.73087;0.7306;0.73087;3
CADUSD;1;240503;183600;0.7305;0.73086;0.7305;0.73084;3
CADUSD;1;240503;183700;0.7305;0.73086;0.7305;0.73086;3
CADUSD;1;240503;183800;0.7305;0.73085;0.7305;0.73084;3
CADUSD;1;240503;183900;0.7305;0.73084;0.7305;0.73084;3
CADUSD;1;240503;184000;0.7304;0.73083;0.7304;0.73083;3
CADUSD;1;240503;184100;0.7305;0.73091;0.7305;0.73091;3
CADUSD;1;240503;184200;0.7306;0.73095;0.7306;0.73095;3
CADUSD;1;240503;184300;0.7306;0.73091;0.7306;0.73086;3
CADUSD;1;240503;184400;0.7305;0.73084;0.7305;0.73078;3
CADUSD;1;240503;184500;0.7305;0.73088;0.7305;0.73086;3
CADUSD;1;240503;184600;0.7305;0.73089;0.7305;0.73089;3
CADUSD;1;240503;184700;0.7305;0.73086;0.7305;0.73086;3
CADUSD;1;240503;184800;0.7305;0.73081;0.7305;0.73081;3
CADUSD;1;240503;184900;0.7305;0.73088;0.7305;0.73085;3
CADUSD;1;240503;185000;0.7305;0.7309;0.7305;0.7309;3
CADUSD;1;240503;185100;0.7305;0.73085;0.7305;0.73084;3
CADUSD;1;240503;185200;0.7305;0.73085;0.7305;0.73085;3
CADUSD;1;240503;185300;0.7305;0.73084;0.7305;0.73084;3
CADUSD;1;240503;185400;0.7304;0.73078;0.7304;0.73078;2
CADUSD;1;240503;185500;0.7304;0.73077;0.7304;0.73073;3
CADUSD;1;240503;185600;0.7304;0.7308;0.7304;0.73079;3
CADUSD;1;240503;185700;0.7305;0.73087;0.7305;0.73087;2
CADUSD;1;240503;185800;0.7305;0.73088;0.7305;0.73085;3
CADUSD;1;240503;185900;0.7305;0.73085;0.7305;0.73084;3
CADUSD;1;240503;190000;0.7305;0.73085;0.7305;0.73081;3
CADUSD;1;240503;190100;0.7304;0.73085;0.7304;0.73085;3
CADUSD;1;240503;190200;0.7305;0.73088;0.7305;0.73088;3
CADUSD;1;240503;190300;0.7305;0.73087;0.7305;0.73087;3
CADUSD;1;240503;190400;0.7305;0.73088;0.7305;0.73088;2
CADUSD;1;240503;190500;0.7306;0.73089;0.7306;0.73089;2
CADUSD;1;240503;190600;0.7305;0.73094;0.7305;0.73094;2
CADUSD;1;240503;190700;0.7306;0.73095;0.7306;0.7309;3
CADUSD;1;240503;190800;0.7305;0.73094;0.7305;0.73088;3
CADUSD;1;240503;190900;0.7305;0.73085;0.7305;0.73085;3
CADUSD;1;240503;191000;0.7305;0.73089;0.7305;0.73089;3
CADUSD;1;240503;191100;0.7305;0.73083;0.7305;0.73083;3
CADUSD;1;240503;191200;0.7304;0.73078;0.7304;0.73074;3
CADUSD;1;240503;191300;0.7304;0.73077;0.7304;0.73077;3
CADUSD;1;240503;191400;0.7304;0.73081;0.7304;0.73081;3
CADUSD;1;240503;191500;0.7304;0.73081;0.7304;0.73081;3
CADUSD;1;240503;191600;0.7305;0.73088;0.7305;0.73088;3
CADUSD;1;240503;191700;0.7305;0.73084;0.7305;0.73083;3
CADUSD;1;240503;191800;0.7305;0.73085;0.7305;0.73085;3
CADUSD;1;240503;191900;0.7305;0.73088;0.7305;0.73088;3
CADUSD;1;240503;192000;0.7306;0.73093;0.7306;0.73085;3
CADUSD;1;240503;192100;0.7305;0.73087;0.7305;0.73086;3
CADUSD;1;240503;192200;0.7305;0.73088;0.7305;0.73085;3
CADUSD;1;240503;192300;0.7305;0.73087;0.7305;0.73087;2
CADUSD;1;240503;192400;0.7305;0.73084;0.7305;0.73084;3
CADUSD;1;240503;192500;0.7305;0.73086;0.7305;0.73086;3
CADUSD;1;240503;192600;0.7305;0.73091;0.7305;0.73091;3
CADUSD;1;240503;192700;0.7306;0.73094;0.7306;0.73094;3
CADUSD;1;240503;192800;0.7306;0.73092;0.7306;0.73091;3
CADUSD;1;240503;192900;0.7306;0.73092;0.7306;0.73092;3
CADUSD;1;240503;193000;0.7305;0.7309;0.7305;0.73089;3
CADUSD;1;240503;193100;0.7305;0.73089;0.7305;0.73089;3
CADUSD;1;240503;193200;0.7305;0.73089;0.7305;0.73084;3
CADUSD;1;240503;193300;0.7305;0.73082;0.7305;0.73079;3
CADUSD;1;240503;193400;0.7305;0.73084;0.7305;0.73084;3
CADUSD;1;240503;193500;0.7304;0.73084;0.7304;0.73084;3
CADUSD;1;240503;193600;0.7305;0.73085;0.7305;0.73084;3
CADUSD;1;240503;193700;0.7305;0.73086;0.7305;0.73086;3
CADUSD;1;240503;193800;0.7305;0.73083;0.7305;0.73083;3
CADUSD;1;240503;193900;0.7305;0.73084;0.7305;0.73084;3
CADUSD;1;240503;194000;0.7305;0.73087;0.7305;0.73087;3
CADUSD;1;240503;194100;0.7305;0.73084;0.7305;0.73082;3
CADUSD;1;240503;194200;0.7304;0.7308;0.7304;0.73078;3
CADUSD;1;240503;194300;0.7304;0.73078;0.7304;0.73078;3
CADUSD;1;240503;194400;0.7305;0.7308;0.7305;0.73077;3
CADUSD;1;240503;194500;0.7304;0.7308;0.7304;0.7308;3
CADUSD;1;240503;194600;0.7305;0.73082;0.7305;0.73082;3
CADUSD;1;240503;194700;0.7305;0.73089;0.7305;0.73089;3
CADUSD;1;240503;194800;0.7306;0.73093;0.7306;0.73093;3
CADUSD;1;240503;194900;0.7305;0.73084;0.7305;0.73082;3
CADUSD;1;240503;195000;0.7305;0.73088;0.7305;0.73088;3
CADUSD;1;240503;195100;0.7305;0.73087;0.7305;0.73087;3
CADUSD;1;240503;195200;0.7305;0.73085;0.7305;0.73085;3
CADUSD;1;240503;195300;0.7305;0.73089;0.7305;0.73089;3
CADUSD;1;240503;195400;0.7305;0.73094;0.7305;0.73094;3
CADUSD;1;240503;195500;0.7306;0.73092;0.7306;0.7309;3
CADUSD;1;240503;195600;0.7306;0.73092;0.7306;0.73092;3
CADUSD;1;240503;195700;0.7305;0.73091;0.7305;0.73091;3
CADUSD;1;240503;195800;0.7306;0.73096;0.7306;0.73096;3
CADUSD;1;240503;195900;0.7306;0.73097;0.7306;0.73094;3
CADUSD;1;240503;200000;0.7305;0.73088;0.7305;0.73088;3
CADUSD;1;240503;200100;0.7306;0.73092;0.7306;0.73092;3
CADUSD;1;240503;200200;0.7306;0.73089;0.7306;0.73089;3
CADUSD;1;240503;200300;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240503;200400;0.7306;0.73083;0.7306;0.73083;3
CADUSD;1;240503;200500;0.7305;0.73083;0.7305;0.73083;3
CADUSD;1;240503;200600;0.7305;0.73086;0.7305;0.73086;2
CADUSD;1;240503;200700;0.7305;0.73084;0.7305;0.73083;3
CADUSD;1;240503;200800;0.7305;0.73081;0.7305;0.73081;3
CADUSD;1;240503;200900;0.7305;0.73083;0.7305;0.73083;2
CADUSD;1;240503;201000;0.7305;0.73082;0.7305;0.73082;2
CADUSD;1;240503;201100;0.7305;0.73083;0.7305;0.73083;2
CADUSD;1;240503;201200;0.7306;0.73088;0.7306;0.73078;3
CADUSD;1;240503;201300;0.7305;0.7308;0.7305;0.7308;3
CADUSD;1;240503;201400;0.7305;0.7305;0.7305;0.7305;1
CADUSD;1;240503;201500;0.7305;0.7308;0.7305;0.7308;3
CADUSD;1;240503;201600;0.7306;0.73082;0.7306;0.73082;3
CADUSD;1;240503;201700;0.7306;0.73082;0.7306;0.73082;2
CADUSD;1;240503;201800;0.7305;0.73081;0.7305;0.73078;3
CADUSD;1;240503;201900;0.7305;0.73077;0.7305;0.73077;2
CADUSD;1;240503;202000;0.7305;0.7308;0.7305;0.7308;2
CADUSD;1;240503;202100;0.7305;0.73081;0.7305;0.73081;2
CADUSD;1;240503;202200;0.7305;0.7305;0.7305;0.7305;1
CADUSD;1;240503;202300;0.7305;0.73081;0.7305;0.73081;3
CADUSD;1;240503;202400;0.7305;0.73081;0.7305;0.73081;2
CADUSD;1;240503;202500;0.7305;0.73079;0.7305;0.73079;2
CADUSD;1;240503;202600;0.7305;0.7308;0.7305;0.7308;2
CADUSD;1;240503;202700;0.7305;0.73079;0.7305;0.73079;2
CADUSD;1;240503;202800;0.7305;0.7305;0.7305;0.7305;1
CADUSD;1;240503;202900;0.7304;0.73075;0.7304;0.73075;3
CADUSD;1;240503;203000;0.7304;0.73075;0.7304;0.73075;3
CADUSD;1;240503;203100;0.7304;0.73076;0.7304;0.73071;3
CADUSD;1;240503;203200;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240503;203300;0.7304;0.73072;0.7304;0.73072;2
CADUSD;1;240503;203400;0.7304;0.73072;0.7304;0.73072;3
CADUSD;1;240503;203500;0.7304;0.73067;0.7304;0.73067;2
CADUSD;1;240503;203600;0.7303;0.73068;0.7303;0.73065;3
CADUSD;1;240503;203700;0.7303;0.73066;0.7303;0.73062;3
CADUSD;1;240503;203800;0.7303;0.73061;0.7303;0.73057;3
CADUSD;1;240503;203900;0.7303;0.73063;0.7303;0.73063;2
CADUSD;1;240503;204000;0.7303;0.73058;0.7303;0.73058;2
CADUSD;1;240503;204100;0.7303;0.73058;0.7303;0.73058;3
CADUSD;1;240503;204200;0.7303;0.73062;0.7303;0.73062;2
CADUSD;1;240503;204300;0.7303;0.73061;0.7303;0.73057;3
CADUSD;1;240503;204400;0.7303;0.73061;0.7303;0.73061;2
CADUSD;1;240503;204500;0.7303;0.73062;0.7303;0.73062;2
CADUSD;1;240503;204600;0.7303;0.73063;0.7303;0.73061;3
CADUSD;1;240503;204700;0.7303;0.73067;0.7303;0.73067;3
CADUSD;1;240503;204800;0.7303;0.73067;0.7303;0.73067;3
CADUSD;1;240503;204900;0.7304;0.73061;0.7304;0.73061;3
CADUSD;1;240503;205000;0.7304;0.7306;0.7304;0.73058;3
CADUSD;1;240503;205100;0.7303;0.73057;0.7303;0.73057;3
CADUSD;1;240503;205200;0.7303;0.73053;0.7303;0.73052;3
CADUSD;1;240503;205300;0.7303;0.73057;0.7303;0.73057;3
CADUSD;1;240503;205400;0.7303;0.73056;0.7303;0.73056;3
CADUSD;1;240503;205500;0.7303;0.73051;0.7303;0.73051;3
CADUSD;1;240503;205600;0.7303;0.73047;0.7303;0.73047;3
CADUSD;1;240503;205700;0.7303;0.73043;0.7303;0.73043;3
CADUSD;1;240503;205800;0.7302;0.7304;0.7302;0.73034;3
CADUSD;1;240503;205900;0.7303;0.73056;0.7303;0.73056;2
CADUSD;1;240503;210000;0.73056;0.73056;0.7303;0.7303;2
CADUSD;1;240503;210100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;210900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;211900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;212900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;213900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;214900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;215900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;220000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;220100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;220200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;220300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240503;220400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;155900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;160900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;161900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;162900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;163900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;164900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;165900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;170900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;171900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;172900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;173900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;174900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;175900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;180900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;181900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;182900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;183900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184200;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;184900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185200;0.7303;0.7303;0.7303;0.7303;1
