TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240503;120700;164.623;164.647;164.606;164.621;1142
EURJPY;1;240503;120800;164.621;164.645;164.602;164.628;1268
EURJPY;1;240503;120900;164.632;164.633;164.594;164.617;1442
EURJPY;1;240503;121000;164.605;164.653;164.585;164.636;1770
EURJPY;1;240503;121100;164.65;164.679;164.628;164.663;1191
EURJPY;1;240503;121200;164.663;164.715;164.663;164.704;1301
EURJPY;1;240503;121300;164.71;164.751;164.693;164.736;1359
EURJPY;1;240503;121400;164.736;164.781;164.727;164.773;1193
EURJPY;1;240503;121500;164.774;164.781;164.744;164.773;1111
EURJPY;1;240503;121600;164.774;164.788;164.751;164.768;1296
EURJPY;1;240503;121700;164.77;164.771;164.693;164.705;1890
EURJPY;1;240503;121800;164.71;164.748;164.679;164.694;1464
EURJPY;1;240503;121900;164.684;164.708;164.651;164.672;1435
EURJPY;1;240503;122000;164.673;164.694;164.645;164.664;1808
EURJPY;1;240503;122100;164.658;164.676;164.62;164.65;1574
EURJPY;1;240503;122200;164.637;164.665;164.611;164.648;1975
EURJPY;1;240503;122300;164.662;164.687;164.647;164.673;1905
EURJPY;1;240503;122400;164.676;164.718;164.654;164.703;1905
EURJPY;1;240503;122500;164.714;164.716;164.654;164.7;1877
EURJPY;1;240503;122600;164.696;164.708;164.661;164.679;1025
EURJPY;1;240503;122700;164.665;164.709;164.665;164.691;1665
EURJPY;1;240503;122800;164.682;164.765;164.68;164.74;2353
EURJPY;1;240503;122900;164.734;164.766;164.643;164.712;2379
EURJPY;1;240503;123000;164.645;164.801;164.418;164.449;9686
EURJPY;1;240503;123100;164.438;164.571;164.325;164.406;8601
EURJPY;1;240503;123200;164.409;164.442;164.275;164.331;7990
EURJPY;1;240503;123300;164.34;164.439;164.272;164.297;7280
EURJPY;1;240503;123400;164.286;164.317;164.215;164.235;5392
EURJPY;1;240503;123500;164.246;164.413;164.188;164.207;6463
EURJPY;1;240503;123600;164.209;164.307;164.206;164.288;5986
EURJPY;1;240503;123700;164.302;164.315;164.213;164.25;6563
EURJPY;1;240503;123800;164.249;164.305;164.204;164.208;6546
EURJPY;1;240503;123900;164.208;164.239;164.139;164.171;6479
EURJPY;1;240503;124000;164.183;164.271;164.132;164.263;5153
EURJPY;1;240503;124100;164.25;164.384;164.247;164.364;6619
EURJPY;1;240503;124200;164.352;164.395;164.271;164.287;5938
EURJPY;1;240503;124300;164.277;164.358;164.256;164.357;5603
EURJPY;1;240503;124400;164.329;164.391;164.294;164.335;5283
EURJPY;1;240503;124500;164.347;164.41;164.288;164.368;5041
EURJPY;1;240503;124600;164.369;164.399;164.325;164.333;4334
EURJPY;1;240503;124700;164.331;164.343;164.239;164.296;4660
EURJPY;1;240503;124800;164.303;164.44;164.294;164.41;5452
EURJPY;1;240503;124900;164.409;164.474;164.337;164.35;4817
EURJPY;1;240503;125000;164.359;164.434;164.338;164.381;4397
EURJPY;1;240503;125100;164.379;164.408;164.296;164.329;4405
EURJPY;1;240503;125200;164.326;164.366;164.287;164.332;4237
EURJPY;1;240503;125300;164.328;164.401;164.319;164.327;4597
EURJPY;1;240503;125400;164.327;164.347;164.258;164.291;3898
EURJPY;1;240503;125500;164.288;164.349;164.272;164.297;3749
EURJPY;1;240503;125600;164.309;164.358;164.272;164.345;3762
EURJPY;1;240503;125700;164.352;164.361;164.265;164.288;3549
EURJPY;1;240503;125800;164.277;164.305;164.246;164.29;3154
EURJPY;1;240503;125900;164.289;164.319;164.269;164.286;3441
EURJPY;1;240503;130000;164.274;164.31;164.236;164.285;4345
EURJPY;1;240503;130100;164.3;164.323;164.243;164.306;4132
EURJPY;1;240503;130200;164.306;164.356;164.28;164.303;3709
EURJPY;1;240503;130300;164.303;164.356;164.283;164.342;3312
EURJPY;1;240503;130400;164.33;164.389;164.325;164.376;3397
EURJPY;1;240503;130500;164.379;164.397;164.313;164.344;3674
EURJPY;1;240503;130600;164.341;164.474;164.308;164.446;3468
EURJPY;1;240503;130700;164.437;164.482;164.414;164.434;3871
EURJPY;1;240503;130800;164.446;164.475;164.428;164.466;3526
EURJPY;1;240503;130900;164.469;164.517;164.443;164.491;4032
EURJPY;1;240503;131000;164.484;164.518;164.416;164.431;4071
EURJPY;1;240503;131100;164.421;164.504;164.418;164.492;3609
EURJPY;1;240503;131200;164.491;164.502;164.457;164.5;2849
EURJPY;1;240503;131300;164.493;164.538;164.45;164.476;2957
EURJPY;1;240503;131400;164.475;164.491;164.431;164.444;3055
EURJPY;1;240503;131500;164.435;164.456;164.389;164.43;3153
EURJPY;1;240503;131600;164.419;164.485;164.386;164.46;2932
EURJPY;1;240503;131700;164.462;164.561;164.453;164.538;4125
EURJPY;1;240503;131800;164.544;164.594;164.529;164.566;3400
EURJPY;1;240503;131900;164.556;164.568;164.509;164.539;3605
EURJPY;1;240503;132000;164.54;164.541;164.486;164.498;2615
EURJPY;1;240503;132100;164.497;164.517;164.448;164.472;2259
EURJPY;1;240503;132200;164.471;164.503;164.454;164.464;3008
EURJPY;1;240503;132300;164.455;164.469;164.379;164.4;2679
EURJPY;1;240503;132400;164.403;164.438;164.382;164.395;3178
EURJPY;1;240503;132500;164.413;164.428;164.341;164.372;2515
EURJPY;1;240503;132600;164.36;164.433;164.343;164.363;2178
EURJPY;1;240503;132700;164.357;164.391;164.351;164.374;2498
EURJPY;1;240503;132800;164.374;164.385;164.337;164.378;2330
EURJPY;1;240503;132900;164.372;164.407;164.362;164.384;2470
EURJPY;1;240503;133000;164.378;164.391;164.282;164.311;3840
EURJPY;1;240503;133100;164.313;164.394;164.31;164.385;3944
EURJPY;1;240503;133200;164.395;164.397;164.289;164.292;5075
EURJPY;1;240503;133300;164.292;164.38;164.291;164.351;4722
EURJPY;1;240503;133400;164.356;164.375;164.311;164.343;4102
EURJPY;1;240503;133500;164.333;164.411;164.291;164.298;4160
EURJPY;1;240503;133600;164.309;164.355;164.281;164.305;3830
EURJPY;1;240503;133700;164.315;164.328;164.28;164.3;3448
EURJPY;1;240503;133800;164.299;164.362;164.289;164.355;3870
EURJPY;1;240503;133900;164.355;164.402;164.309;164.402;4470
EURJPY;1;240503;134000;164.402;164.403;164.338;164.384;3786
EURJPY;1;240503;134100;164.385;164.393;164.308;164.339;2792
EURJPY;1;240503;134200;164.327;164.384;164.326;164.339;2543
EURJPY;1;240503;134300;164.348;164.353;164.308;164.327;2226
EURJPY;1;240503;134400;164.326;164.338;164.274;164.313;2486
EURJPY;1;240503;134500;164.312;164.396;164.254;164.37;5020
EURJPY;1;240503;134600;164.371;164.421;164.337;164.384;4257
EURJPY;1;240503;134700;164.368;164.426;164.368;164.39;3064
EURJPY;1;240503;134800;164.403;164.416;164.352;164.398;3288
EURJPY;1;240503;134900;164.411;164.422;164.365;164.366;2913
EURJPY;1;240503;135000;164.378;164.41;164.34;164.377;3375
EURJPY;1;240503;135100;164.376;164.425;164.362;164.42;3615
EURJPY;1;240503;135200;164.426;164.462;164.404;164.437;2968
EURJPY;1;240503;135300;164.432;164.446;164.375;164.398;3063
EURJPY;1;240503;135400;164.397;164.455;164.382;164.45;2744
EURJPY;1;240503;135500;164.441;164.494;164.426;164.443;3392
EURJPY;1;240503;135600;164.438;164.469;164.398;164.428;2799
EURJPY;1;240503;135700;164.429;164.446;164.378;164.402;2116
EURJPY;1;240503;135800;164.401;164.416;164.355;164.355;2085
EURJPY;1;240503;135900;164.369;164.452;164.29;164.301;2980
EURJPY;1;240503;140000;164.344;164.422;164.166;164.293;9832
EURJPY;1;240503;140100;164.278;164.326;164.163;164.185;7251
EURJPY;1;240503;140200;164.185;164.237;164.137;164.172;6762
EURJPY;1;240503;140300;164.191;164.198;164.108;164.143;6500
EURJPY;1;240503;140400;164.151;164.203;164.12;164.162;5763
EURJPY;1;240503;140500;164.166;164.239;164.15;164.213;5839
EURJPY;1;240503;140600;164.219;164.268;164.182;164.255;3780
EURJPY;1;240503;140700;164.249;164.296;164.224;164.25;5036
EURJPY;1;240503;140800;164.247;164.286;164.235;164.263;4279
EURJPY;1;240503;140900;164.263;164.289;164.232;164.279;4062
EURJPY;1;240503;141000;164.272;164.343;164.264;164.314;4405
EURJPY;1;240503;141100;164.313;164.325;164.256;164.262;4215
EURJPY;1;240503;141200;164.268;164.325;164.229;164.301;5307
EURJPY;1;240503;141300;164.306;164.372;164.285;164.36;4342
EURJPY;1;240503;141400;164.357;164.391;164.334;164.369;3822
EURJPY;1;240503;141500;164.372;164.395;164.333;164.361;3893
EURJPY;1;240503;141600;164.356;164.42;164.31;164.379;4704
EURJPY;1;240503;141700;164.378;164.446;164.295;164.432;3943
EURJPY;1;240503;141800;164.441;164.467;164.404;164.449;3772
EURJPY;1;240503;141900;164.444;164.482;164.425;164.459;4137
EURJPY;1;240503;142000;164.452;164.505;164.408;164.478;4328
EURJPY;1;240503;142100;164.475;164.492;164.433;164.466;3452
EURJPY;1;240503;142200;164.467;164.487;164.411;164.457;3835
EURJPY;1;240503;142300;164.446;164.473;164.397;164.432;3315
EURJPY;1;240503;142400;164.429;164.489;164.417;164.476;3511
EURJPY;1;240503;142500;164.478;164.5;164.392;164.417;3694
EURJPY;1;240503;142600;164.417;164.443;164.394;164.429;3436
EURJPY;1;240503;142700;164.429;164.454;164.4;164.432;3265
EURJPY;1;240503;142800;164.429;164.482;164.401;164.464;3226
EURJPY;1;240503;142900;164.465;164.479;164.434;164.449;2918
EURJPY;1;240503;143000;164.453;164.491;164.433;164.489;3632
EURJPY;1;240503;143100;164.488;164.504;164.458;164.488;3263
EURJPY;1;240503;143200;164.486;164.523;164.463;164.494;3540
EURJPY;1;240503;143300;164.501;164.53;164.472;164.497;3612
EURJPY;1;240503;143400;164.494;164.526;164.477;164.489;2890
EURJPY;1;240503;143500;164.487;164.491;164.428;164.469;3050
EURJPY;1;240503;143600;164.469;164.566;164.448;164.532;3555
EURJPY;1;240503;143700;164.547;164.559;164.467;164.553;2694
EURJPY;1;240503;143800;164.55;164.565;164.516;164.552;2612
EURJPY;1;240503;143900;164.551;164.577;164.525;164.563;2668
EURJPY;1;240503;144000;164.568;164.574;164.52;164.543;2764
EURJPY;1;240503;144100;164.554;164.597;164.528;164.573;2709
EURJPY;1;240503;144200;164.575;164.601;164.559;164.57;2555
EURJPY;1;240503;144300;164.57;164.628;164.552;164.616;2201
EURJPY;1;240503;144400;164.612;164.694;164.6;164.665;2247
EURJPY;1;240503;144500;164.675;164.773;164.664;164.717;3549
EURJPY;1;240503;144600;164.729;164.746;164.694;164.707;2616
EURJPY;1;240503;144700;164.704;164.734;164.67;164.688;2180
EURJPY;1;240503;144800;164.693;164.699;164.609;164.616;2417
EURJPY;1;240503;144900;164.617;164.676;164.6;164.664;2773
EURJPY;1;240503;145000;164.661;164.668;164.598;164.611;2501
EURJPY;1;240503;145100;164.6;164.615;164.564;164.583;2433
EURJPY;1;240503;145200;164.59;164.626;164.556;164.581;2974
EURJPY;1;240503;145300;164.581;164.601;164.554;164.564;2211
EURJPY;1;240503;145400;164.564;164.602;164.54;164.595;2307
EURJPY;1;240503;145500;164.594;164.619;164.558;164.598;2369
EURJPY;1;240503;145600;164.598;164.622;164.577;164.599;2481
EURJPY;1;240503;145700;164.599;164.606;164.57;164.591;2159
EURJPY;1;240503;145800;164.593;164.63;164.57;164.589;2115
EURJPY;1;240503;145900;164.595;164.631;164.583;164.6;1910
EURJPY;1;240503;150000;164.6;164.633;164.58;164.604;2228
EURJPY;1;240503;150100;164.61;164.674;164.589;164.65;2398
EURJPY;1;240503;150200;164.655;164.671;164.597;164.611;2429
EURJPY;1;240503;150300;164.611;164.639;164.597;164.618;1930
EURJPY;1;240503;150400;164.618;164.634;164.59;164.602;1690
EURJPY;1;240503;150500;164.606;164.649;164.591;164.643;2137
EURJPY;1;240503;150600;164.649;164.674;164.637;164.655;2339
EURJPY;1;240503;150700;164.653;164.681;164.646;164.679;1822
EURJPY;1;240503;150800;164.667;164.708;164.648;164.671;2484
EURJPY;1;240503;150900;164.66;164.681;164.626;164.64;2223
EURJPY;1;240503;151000;164.636;164.666;164.6;164.618;2055
EURJPY;1;240503;151100;164.614;164.642;164.606;164.626;1631
EURJPY;1;240503;151200;164.626;164.649;164.612;164.628;1713
EURJPY;1;240503;151300;164.635;164.661;164.619;164.644;1525
EURJPY;1;240503;151400;164.646;164.655;164.62;164.633;1563
EURJPY;1;240503;151500;164.633;164.691;164.621;164.668;1756
EURJPY;1;240503;151600;164.671;164.712;164.649;164.709;2035
EURJPY;1;240503;151700;164.708;164.711;164.661;164.7;1530
EURJPY;1;240503;151800;164.7;164.707;164.647;164.66;1586
EURJPY;1;240503;151900;164.663;164.669;164.613;164.628;1926
EURJPY;1;240503;152000;164.629;164.649;164.605;164.63;1976
EURJPY;1;240503;152100;164.621;164.639;164.608;164.633;1446
EURJPY;1;240503;152200;164.632;164.661;164.614;164.656;1431
EURJPY;1;240503;152300;164.656;164.664;164.636;164.661;1348
EURJPY;1;240503;152400;164.662;164.687;164.644;164.678;1280
EURJPY;1;240503;152500;164.672;164.683;164.651;164.681;1271
EURJPY;1;240503;152600;164.681;164.683;164.622;164.651;1794
EURJPY;1;240503;152700;164.65;164.692;164.645;164.673;1483
EURJPY;1;240503;152800;164.664;164.712;164.662;164.695;1475
EURJPY;1;240503;152900;164.691;164.716;164.673;164.682;1189
EURJPY;1;240503;153000;164.682;164.731;164.68;164.723;1664
EURJPY;1;240503;153100;164.723;164.73;164.684;164.699;1415
EURJPY;1;240503;153200;164.693;164.729;164.686;164.719;1294
EURJPY;1;240503;153300;164.718;164.727;164.681;164.701;1370
EURJPY;1;240503;153400;164.704;164.74;164.695;164.706;1477
EURJPY;1;240503;153500;164.706;164.719;164.673;164.709;1636
EURJPY;1;240503;153600;164.705;164.734;164.686;164.727;1493
EURJPY;1;240503;153700;164.732;164.744;164.697;164.714;1790
EURJPY;1;240503;153800;164.702;164.724;164.657;164.68;1844
EURJPY;1;240503;153900;164.676;164.692;164.643;164.657;1674
EURJPY;1;240503;154000;164.648;164.68;164.639;164.667;1617
EURJPY;1;240503;154100;164.68;164.681;164.619;164.631;1348
EURJPY;1;240503;154200;164.62;164.64;164.599;164.61;1370
EURJPY;1;240503;154300;164.61;164.644;164.598;164.635;1588
EURJPY;1;240503;154400;164.631;164.641;164.6;164.618;1552
EURJPY;1;240503;154500;164.606;164.635;164.596;164.617;1243
EURJPY;1;240503;154600;164.62;164.638;164.589;164.601;1315
EURJPY;1;240503;154700;164.6;164.638;164.587;164.629;1434
EURJPY;1;240503;154800;164.623;164.638;164.608;164.626;1419
EURJPY;1;240503;154900;164.622;164.638;164.614;164.631;1139
EURJPY;1;240503;155000;164.627;164.65;164.615;164.64;1067
EURJPY;1;240503;155100;164.645;164.677;164.627;164.654;1159
EURJPY;1;240503;155200;164.654;164.676;164.637;164.671;1353
EURJPY;1;240503;155300;164.665;164.67;164.617;164.63;1270
EURJPY;1;240503;155400;164.625;164.645;164.608;164.631;1186
EURJPY;1;240503;155500;164.626;164.669;164.604;164.647;1350
EURJPY;1;240503;155600;164.635;164.654;164.629;164.648;1104
EURJPY;1;240503;155700;164.64;164.653;164.61;164.627;1722
EURJPY;1;240503;155800;164.624;164.632;164.607;164.624;1193
EURJPY;1;240503;155900;164.621;164.636;164.606;164.612;1226
EURJPY;1;240503;160000;164.617;164.63;164.596;164.609;1440
EURJPY;1;240503;160100;164.609;164.643;164.6;164.628;1410
EURJPY;1;240503;160200;164.628;164.637;164.58;164.584;1287
EURJPY;1;240503;160300;164.584;164.599;164.561;164.573;1097
EURJPY;1;240503;160400;164.561;164.603;164.561;164.584;1424
EURJPY;1;240503;160500;164.584;164.594;164.565;164.579;1063
EURJPY;1;240503;160600;164.571;164.589;164.547;164.583;1530
EURJPY;1;240503;160700;164.585;164.588;164.541;164.541;1258
EURJPY;1;240503;160800;164.553;164.565;164.54;164.545;1062
EURJPY;1;240503;160900;164.552;164.566;164.519;164.534;1173
EURJPY;1;240503;161000;164.532;164.539;164.51;164.519;1053
EURJPY;1;240503;161100;164.526;164.528;164.495;164.51;918
EURJPY;1;240503;161200;164.523;164.549;164.506;164.546;933
EURJPY;1;240503;161300;164.548;164.558;164.525;164.55;1044
EURJPY;1;240503;161400;164.55;164.565;164.528;164.53;1439
EURJPY;1;240503;161500;164.542;164.568;164.517;164.537;1542
EURJPY;1;240503;161600;164.536;164.542;164.512;164.517;919
EURJPY;1;240503;161700;164.524;164.54;164.507;164.508;1120
EURJPY;1;240503;161800;164.519;164.525;164.465;164.485;1526
EURJPY;1;240503;161900;164.477;164.493;164.462;164.478;1330
EURJPY;1;240503;162000;164.482;164.5;164.465;164.483;983
EURJPY;1;240503;162100;164.478;164.507;164.464;164.5;1022
EURJPY;1;240503;162200;164.494;164.502;164.466;164.48;982
EURJPY;1;240503;162300;164.484;164.526;164.469;164.516;995
EURJPY;1;240503;162400;164.517;164.54;164.5;164.538;910
EURJPY;1;240503;162500;164.532;164.546;164.515;164.528;907
EURJPY;1;240503;162600;164.516;164.536;164.495;164.506;1115
EURJPY;1;240503;162700;164.503;164.511;164.466;164.484;864
EURJPY;1;240503;162800;164.481;164.5;164.464;164.491;1054
EURJPY;1;240503;162900;164.489;164.499;164.452;164.466;1131
EURJPY;1;240503;163000;164.467;164.514;164.46;164.499;893
EURJPY;1;240503;163100;164.507;164.528;164.493;164.498;1178
EURJPY;1;240503;163200;164.493;164.51;164.485;164.497;837
EURJPY;1;240503;163300;164.507;164.509;164.484;164.496;920
EURJPY;1;240503;163400;164.502;164.512;164.478;164.487;755
EURJPY;1;240503;163500;164.486;164.498;164.473;164.493;646
EURJPY;1;240503;163600;164.492;164.505;164.475;164.496;783
EURJPY;1;240503;163700;164.495;164.507;164.474;164.502;959
EURJPY;1;240503;163800;164.497;164.51;164.486;164.502;841
EURJPY;1;240503;163900;164.49;164.51;164.486;164.503;808
EURJPY;1;240503;164000;164.5;164.512;164.486;164.502;827
EURJPY;1;240503;164100;164.502;164.518;164.487;164.505;708
EURJPY;1;240503;164200;164.499;164.515;164.485;164.507;863
EURJPY;1;240503;164300;164.501;164.542;164.489;164.518;823
EURJPY;1;240503;164400;164.527;164.536;164.507;164.527;881
EURJPY;1;240503;164500;164.531;164.536;164.505;164.534;867
EURJPY;1;240503;164600;164.524;164.55;164.52;164.534;961
EURJPY;1;240503;164700;164.524;164.579;164.518;164.577;1113
EURJPY;1;240503;164800;164.58;164.599;164.565;164.581;1072
EURJPY;1;240503;164900;164.577;164.599;164.553;164.565;1342
EURJPY;1;240503;165000;164.572;164.594;164.556;164.589;1322
EURJPY;1;240503;165100;164.585;164.591;164.548;164.559;1170
EURJPY;1;240503;165200;164.562;164.586;164.547;164.573;946
EURJPY;1;240503;165300;164.58;164.583;164.541;164.555;1280
EURJPY;1;240503;165400;164.547;164.564;164.534;164.558;771
EURJPY;1;240503;165500;164.558;164.568;164.536;164.549;785
EURJPY;1;240503;165600;164.549;164.562;164.534;164.546;556
EURJPY;1;240503;165700;164.548;164.557;164.527;164.54;881
EURJPY;1;240503;165800;164.534;164.552;164.52;164.538;853
EURJPY;1;240503;165900;164.54;164.56;164.528;164.548;1317
EURJPY;1;240503;170000;164.542;164.585;164.539;164.572;1314
EURJPY;1;240503;170100;164.579;164.586;164.54;164.557;1289
EURJPY;1;240503;170200;164.549;164.567;164.525;164.537;1084
EURJPY;1;240503;170300;164.552;164.578;164.537;164.568;870
EURJPY;1;240503;170400;164.562;164.577;164.546;164.56;964
EURJPY;1;240503;170500;164.551;164.582;164.544;164.578;827
EURJPY;1;240503;170600;164.576;164.594;164.56;164.588;802
EURJPY;1;240503;170700;164.584;164.617;164.578;164.608;805
EURJPY;1;240503;170800;164.599;164.625;164.596;164.611;854
EURJPY;1;240503;170900;164.61;164.621;164.589;164.602;688
EURJPY;1;240503;171000;164.589;164.607;164.583;164.602;646
EURJPY;1;240503;171100;164.591;164.61;164.573;164.589;734
EURJPY;1;240503;171200;164.58;164.6;164.575;164.592;643
EURJPY;1;240503;171300;164.592;164.603;164.573;164.58;818
EURJPY;1;240503;171400;164.592;164.598;164.565;164.578;733
EURJPY;1;240503;171500;164.578;164.582;164.548;164.554;868
EURJPY;1;240503;171600;164.554;164.57;164.541;164.566;630
EURJPY;1;240503;171700;164.565;164.588;164.551;164.578;779
EURJPY;1;240503;171800;164.583;164.593;164.569;164.584;587
EURJPY;1;240503;171900;164.582;164.597;164.562;164.571;1023
EURJPY;1;240503;172000;164.58;164.592;164.562;164.576;1061
EURJPY;1;240503;172100;164.579;164.589;164.559;164.574;940
EURJPY;1;240503;172200;164.574;164.581;164.547;164.56;668
EURJPY;1;240503;172300;164.562;164.57;164.544;164.557;924
EURJPY;1;240503;172400;164.545;164.568;164.533;164.549;963
EURJPY;1;240503;172500;164.561;164.572;164.524;164.538;1061
EURJPY;1;240503;172600;164.556;164.562;164.537;164.554;553
EURJPY;1;240503;172700;164.557;164.566;164.537;164.546;1039
EURJPY;1;240503;172800;164.55;164.576;164.538;164.571;672
EURJPY;1;240503;172900;164.565;164.584;164.543;164.562;1018
EURJPY;1;240503;173000;164.545;164.61;164.545;164.592;1142
EURJPY;1;240503;173100;164.591;164.608;164.559;164.561;1038
EURJPY;1;240503;173200;164.573;164.584;164.561;164.579;680
EURJPY;1;240503;173300;164.569;164.588;164.56;164.572;755
EURJPY;1;240503;173400;164.584;164.608;164.571;164.591;757
EURJPY;1;240503;173500;164.591;164.603;164.581;164.601;790
EURJPY;1;240503;173600;164.593;164.605;164.577;164.587;567
EURJPY;1;240503;173700;164.587;164.601;164.577;164.593;556
EURJPY;1;240503;173800;164.602;164.618;164.589;164.612;450
EURJPY;1;240503;173900;164.615;164.616;164.591;164.614;607
EURJPY;1;240503;174000;164.615;164.622;164.598;164.609;489
EURJPY;1;240503;174100;164.603;164.615;164.592;164.613;606
EURJPY;1;240503;174200;164.613;164.614;164.593;164.61;459
EURJPY;1;240503;174300;164.599;164.618;164.586;164.599;673
EURJPY;1;240503;174400;164.599;164.616;164.584;164.61;603
EURJPY;1;240503;174500;164.602;164.616;164.592;164.592;754
EURJPY;1;240503;174600;164.597;164.605;164.585;164.585;324
EURJPY;1;240503;174700;164.598;164.608;164.586;164.599;488
EURJPY;1;240503;174800;164.601;164.601;164.585;164.592;296
EURJPY;1;240503;174900;164.596;164.603;164.572;164.574;615
EURJPY;1;240503;175000;164.579;164.595;164.566;164.583;460
EURJPY;1;240503;175100;164.578;164.586;164.564;164.569;492
EURJPY;1;240503;175200;164.58;164.58;164.559;164.562;582
EURJPY;1;240503;175300;164.567;164.593;164.547;164.583;758
EURJPY;1;240503;175400;164.59;164.593;164.569;164.576;555
EURJPY;1;240503;175500;164.569;164.597;164.565;164.578;631
EURJPY;1;240503;175600;164.586;164.596;164.572;164.572;398
EURJPY;1;240503;175700;164.584;164.595;164.569;164.591;712
EURJPY;1;240503;175800;164.591;164.608;164.579;164.594;786
EURJPY;1;240503;175900;164.589;164.616;164.581;164.601;1035
EURJPY;1;240503;180000;164.598;164.607;164.584;164.604;841
EURJPY;1;240503;180100;164.591;164.605;164.583;164.598;880
EURJPY;1;240503;180200;164.598;164.609;164.581;164.593;736
EURJPY;1;240503;180300;164.607;164.621;164.592;164.616;616
EURJPY;1;240503;180400;164.612;164.628;164.602;164.613;603
EURJPY;1;240503;180500;164.619;164.634;164.605;164.614;629
EURJPY;1;240503;180600;164.616;164.633;164.607;164.627;693
EURJPY;1;240503;180700;164.626;164.64;164.611;164.634;592
EURJPY;1;240503;180800;164.64;164.64;164.617;164.625;624
EURJPY;1;240503;180900;164.62;164.646;164.614;164.64;563
EURJPY;1;240503;181000;164.64;164.658;164.62;164.643;828
EURJPY;1;240503;181100;164.649;164.666;164.633;164.649;818
EURJPY;1;240503;181200;164.642;164.66;164.624;164.658;880
EURJPY;1;240503;181300;164.655;164.661;164.62;164.633;570
EURJPY;1;240503;181400;164.627;164.642;164.612;164.629;688
EURJPY;1;240503;181500;164.636;164.655;164.619;164.636;650
EURJPY;1;240503;181600;164.65;164.675;164.634;164.66;951
EURJPY;1;240503;181700;164.666;164.674;164.647;164.659;775
EURJPY;1;240503;181800;164.668;164.705;164.659;164.684;783
EURJPY;1;240503;181900;164.687;164.698;164.675;164.695;624
EURJPY;1;240503;182000;164.689;164.699;164.656;164.679;763
EURJPY;1;240503;182100;164.67;164.688;164.658;164.68;840
EURJPY;1;240503;182200;164.68;164.688;164.662;164.678;656
EURJPY;1;240503;182300;164.678;164.688;164.649;164.649;797
EURJPY;1;240503;182400;164.665;164.671;164.649;164.662;411
EURJPY;1;240503;182500;164.667;164.685;164.655;164.683;664
EURJPY;1;240503;182600;164.684;164.692;164.66;164.685;756
EURJPY;1;240503;182700;164.673;164.689;164.671;164.672;458
EURJPY;1;240503;182800;164.68;164.687;164.663;164.665;526
EURJPY;1;240503;182900;164.676;164.678;164.65;164.663;743
EURJPY;1;240503;183000;164.658;164.673;164.648;164.663;765
EURJPY;1;240503;183100;164.669;164.678;164.657;164.67;689
EURJPY;1;240503;183200;164.678;164.683;164.655;164.657;897
EURJPY;1;240503;183300;164.657;164.693;164.653;164.684;790
EURJPY;1;240503;183400;164.687;164.698;164.67;164.675;651
EURJPY;1;240503;183500;164.684;164.688;164.657;164.669;742
EURJPY;1;240503;183600;164.675;164.685;164.665;164.678;642
EURJPY;1;240503;183700;164.674;164.686;164.661;164.672;686
EURJPY;1;240503;183800;164.675;164.678;164.655;164.666;568
EURJPY;1;240503;183900;164.669;164.678;164.653;164.663;637
EURJPY;1;240503;184000;164.665;164.68;164.652;164.678;653
EURJPY;1;240503;184100;164.674;164.685;164.659;164.676;660
EURJPY;1;240503;184200;164.675;164.703;164.663;164.691;789
EURJPY;1;240503;184300;164.679;164.703;164.674;164.687;764
EURJPY;1;240503;184400;164.692;164.697;164.67;164.69;867
EURJPY;1;240503;184500;164.686;164.705;164.677;164.689;723
EURJPY;1;240503;184600;164.692;164.693;164.67;164.688;632
EURJPY;1;240503;184700;164.687;164.693;164.669;164.681;757
EURJPY;1;240503;184800;164.684;164.689;164.644;164.657;860
EURJPY;1;240503;184900;164.656;164.671;164.628;164.649;1119
EURJPY;1;240503;185000;164.649;164.679;164.642;164.665;1169
EURJPY;1;240503;185100;164.664;164.673;164.648;164.648;718
EURJPY;1;240503;185200;164.649;164.686;164.648;164.672;911
EURJPY;1;240503;185300;164.66;164.687;164.647;164.655;821
EURJPY;1;240503;185400;164.655;164.665;164.637;164.653;731
EURJPY;1;240503;185500;164.641;164.656;164.621;164.638;941
EURJPY;1;240503;185600;164.637;164.647;164.614;164.617;781
EURJPY;1;240503;185700;164.628;164.668;164.617;164.665;1026
EURJPY;1;240503;185800;164.661;164.683;164.65;164.682;1174
EURJPY;1;240503;185900;164.68;164.683;164.654;164.662;1039
EURJPY;1;240503;190000;164.667;164.691;164.649;164.675;924
EURJPY;1;240503;190100;164.683;164.702;164.666;164.684;999
EURJPY;1;240503;190200;164.692;164.702;164.672;164.685;835
EURJPY;1;240503;190300;164.686;164.701;164.674;164.69;784
EURJPY;1;240503;190400;164.692;164.707;164.684;164.701;843
EURJPY;1;240503;190500;164.695;164.702;164.682;164.698;739
EURJPY;1;240503;190600;164.694;164.711;164.683;164.705;538
EURJPY;1;240503;190700;164.693;164.708;164.682;164.691;534
EURJPY;1;240503;190800;164.69;164.695;164.663;164.666;653
EURJPY;1;240503;190900;164.678;164.679;164.656;164.662;677
EURJPY;1;240503;191000;164.661;164.671;164.647;164.66;660
EURJPY;1;240503;191100;164.668;164.67;164.631;164.644;891
EURJPY;1;240503;191200;164.647;164.648;164.613;164.626;965
EURJPY;1;240503;191300;164.62;164.636;164.615;164.635;875
