TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURUSD;1;240505;194100;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194200;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194300;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194400;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194500;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194600;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194700;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194800;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;194900;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195000;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195100;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195200;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195300;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195400;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195500;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195600;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195700;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195800;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;195900;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200000;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200100;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200200;1.076;1.076;1.07599;1.07599;2
EURUSD;1;240505;200300;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200400;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200500;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200600;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200700;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200800;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;200900;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201000;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201100;1.076;1.076;1.076;1.076;2
EURUSD;1;240505;201200;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201300;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201400;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201500;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201600;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201700;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201800;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;201900;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;202000;1.076;1.076;1.076;1.076;2
EURUSD;1;240505;202100;1.07599;1.076;1.07599;1.076;3
EURUSD;1;240505;202200;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;202300;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;202400;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;202500;1.07599;1.076;1.07599;1.076;2
EURUSD;1;240505;202600;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;202700;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;202800;1.076;1.076;1.076;1.076;2
EURUSD;1;240505;202900;1.076;1.076;1.076;1.076;1
EURUSD;1;240505;203000;1.076;1.076;1.07599;1.076;3
EURUSD;1;240505;203100;1.07599;1.076;1.07599;1.076;2
EURUSD;1;240505;203200;1.076;1.076;1.07599;1.07599;2
EURUSD;1;240505;203300;1.076;1.0761;1.07599;1.0761;3
EURUSD;1;240505;203400;1.0761;1.0761;1.0761;1.0761;1
EURUSD;1;240505;203500;1.0761;1.0761;1.0761;1.0761;1
EURUSD;1;240505;203600;1.0761;1.0761;1.0761;1.0761;1
EURUSD;1;240505;203700;1.0761;1.0761;1.0761;1.0761;2
EURUSD;1;240505;203800;1.07601;1.0761;1.07599;1.0761;4
EURUSD;1;240505;203900;1.07599;1.0761;1.07599;1.0761;4
EURUSD;1;240505;204000;1.07599;1.0762;1.07599;1.07609;3
EURUSD;1;240505;204100;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;204200;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;204300;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;204400;1.0762;1.0762;1.0762;1.0762;2
EURUSD;1;240505;204500;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;204600;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;204700;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;204800;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;204900;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;205000;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;205100;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;205200;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;205300;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;205400;1.07601;1.0762;1.07601;1.0762;2
EURUSD;1;240505;205500;1.07609;1.0762;1.07609;1.0762;2
EURUSD;1;240505;205600;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;205700;1.0762;1.0762;1.0762;1.0762;1
EURUSD;1;240505;205800;1.07601;1.0762;1.07601;1.0762;2
EURUSD;1;240505;205900;1.07601;1.0762;1.07599;1.07599;3
EURUSD;1;240505;210000;1.0761;1.0761;1.076;1.07608;4
EURUSD;1;240505;210100;1.07601;1.07615;1.07588;1.07607;31
EURUSD;1;240505;210200;1.0761;1.07617;1.07596;1.07617;7
EURUSD;1;240505;210300;1.07597;1.07618;1.07589;1.07611;12
EURUSD;1;240505;210400;1.0762;1.0762;1.07613;1.07613;4
EURUSD;1;240505;210500;1.07617;1.07628;1.076;1.07615;91
EURUSD;1;240505;210600;1.0762;1.07628;1.07607;1.07612;69
EURUSD;1;240505;210700;1.0761;1.07632;1.07595;1.07613;62
EURUSD;1;240505;210800;1.0761;1.07625;1.07607;1.07617;45
EURUSD;1;240505;210900;1.0761;1.07627;1.07592;1.07624;115
EURUSD;1;240505;211000;1.0762;1.07637;1.07598;1.07622;294
EURUSD;1;240505;211100;1.0763;1.07637;1.07598;1.07625;96
EURUSD;1;240505;211200;1.07617;1.07625;1.07595;1.07604;58
EURUSD;1;240505;211300;1.07606;1.07618;1.07606;1.07614;23
EURUSD;1;240505;211400;1.07615;1.07621;1.07603;1.07614;38
EURUSD;1;240505;211500;1.07617;1.0762;1.07607;1.07614;62
EURUSD;1;240505;211600;1.0761;1.07619;1.07601;1.07607;33
EURUSD;1;240505;211700;1.07611;1.07619;1.07605;1.07614;40
EURUSD;1;240505;211800;1.07607;1.07622;1.07607;1.07609;52
EURUSD;1;240505;211900;1.07617;1.07625;1.07602;1.07617;87
EURUSD;1;240505;212000;1.0762;1.07637;1.07604;1.0761;90
EURUSD;1;240505;212100;1.0761;1.07637;1.07604;1.07627;85
EURUSD;1;240505;212200;1.07621;1.0763;1.07615;1.07627;27
EURUSD;1;240505;212300;1.07621;1.0763;1.07621;1.07621;23
EURUSD;1;240505;212400;1.07629;1.0763;1.07616;1.07621;25
EURUSD;1;240505;212500;1.07629;1.0763;1.07608;1.0762;36
EURUSD;1;240505;212600;1.07617;1.07632;1.07609;1.07629;41
EURUSD;1;240505;212700;1.07621;1.0763;1.07613;1.07619;82
EURUSD;1;240505;212800;1.07619;1.0763;1.07615;1.07623;47
EURUSD;1;240505;212900;1.07623;1.0763;1.07598;1.07622;40
EURUSD;1;240505;213000;1.07623;1.0763;1.07598;1.07621;66
EURUSD;1;240505;213100;1.07627;1.0763;1.07618;1.07619;26
EURUSD;1;240505;213200;1.07619;1.0763;1.07616;1.07627;50
EURUSD;1;240505;213300;1.0763;1.07636;1.07619;1.07634;67
EURUSD;1;240505;213400;1.07626;1.07637;1.07599;1.07629;101
EURUSD;1;240505;213500;1.07636;1.07637;1.07612;1.07627;139
EURUSD;1;240505;213600;1.07628;1.07636;1.0762;1.07628;47
EURUSD;1;240505;213700;1.07628;1.07636;1.07621;1.07632;35
EURUSD;1;240505;213800;1.0763;1.07638;1.07614;1.07635;60
EURUSD;1;240505;213900;1.07635;1.0764;1.07618;1.07634;34
EURUSD;1;240505;214000;1.07623;1.07632;1.07623;1.07628;20
EURUSD;1;240505;214100;1.07623;1.07631;1.07623;1.07631;16
EURUSD;1;240505;214200;1.0763;1.07636;1.07623;1.07631;34
EURUSD;1;240505;214300;1.0763;1.07636;1.07618;1.07626;32
EURUSD;1;240505;214400;1.07626;1.07638;1.07626;1.07634;37
EURUSD;1;240505;214500;1.07634;1.07635;1.07623;1.07634;41
EURUSD;1;240505;214600;1.07634;1.07637;1.07624;1.07634;39
EURUSD;1;240505;214700;1.07633;1.07635;1.07618;1.07634;54
EURUSD;1;240505;214800;1.07634;1.07637;1.07622;1.07622;85
EURUSD;1;240505;214900;1.07633;1.07635;1.07623;1.07627;57
EURUSD;1;240505;215000;1.07631;1.0764;1.07623;1.07635;65
EURUSD;1;240505;215100;1.07627;1.0764;1.07624;1.07629;64
EURUSD;1;240505;215200;1.07637;1.0764;1.07622;1.07637;56
EURUSD;1;240505;215300;1.07629;1.0764;1.07629;1.07637;24
EURUSD;1;240505;215400;1.07629;1.07654;1.07622;1.07638;137
EURUSD;1;240505;215500;1.07628;1.07643;1.07621;1.07634;105
EURUSD;1;240505;215600;1.07626;1.0764;1.07624;1.07626;107
EURUSD;1;240505;215700;1.07626;1.0764;1.07624;1.07634;56
EURUSD;1;240505;215800;1.07634;1.07641;1.07623;1.07626;70
EURUSD;1;240505;215900;1.07634;1.0764;1.07621;1.07621;82
EURUSD;1;240505;220000;1.07624;1.07646;1.07607;1.0762;376
EURUSD;1;240505;220100;1.0762;1.07633;1.07614;1.07629;494
EURUSD;1;240505;220200;1.07629;1.07631;1.07617;1.07626;424
EURUSD;1;240505;220300;1.07618;1.07631;1.07618;1.07622;146
EURUSD;1;240505;220400;1.07622;1.0764;1.07622;1.07631;193
EURUSD;1;240505;220500;1.07623;1.0764;1.07623;1.07637;198
EURUSD;1;240505;220600;1.07632;1.0764;1.07628;1.07636;115
EURUSD;1;240505;220700;1.0763;1.0764;1.07628;1.07632;136
EURUSD;1;240505;220800;1.07637;1.07637;1.07625;1.07625;131
EURUSD;1;240505;220900;1.07633;1.07634;1.07625;1.07625;84
EURUSD;1;240505;221000;1.07632;1.07637;1.07625;1.07634;161
EURUSD;1;240505;221100;1.07626;1.07634;1.07625;1.07633;146
EURUSD;1;240505;221200;1.07626;1.0764;1.07625;1.07627;152
EURUSD;1;240505;221300;1.07633;1.07634;1.07624;1.07624;157
EURUSD;1;240505;221400;1.0763;1.07632;1.07624;1.07632;124
EURUSD;1;240505;221500;1.07624;1.07632;1.07611;1.07619;247
EURUSD;1;240505;221600;1.07619;1.0762;1.07606;1.07617;267
EURUSD;1;240505;221700;1.07617;1.0762;1.07609;1.07609;89
EURUSD;1;240505;221800;1.07615;1.0762;1.07609;1.07617;101
EURUSD;1;240505;221900;1.07609;1.0762;1.07606;1.07606;171
EURUSD;1;240505;222000;1.07613;1.07624;1.07606;1.07623;170
EURUSD;1;240505;222100;1.07621;1.0763;1.07615;1.07619;174
EURUSD;1;240505;222200;1.07619;1.0763;1.07619;1.07619;58
EURUSD;1;240505;222300;1.07627;1.0763;1.07619;1.0762;98
EURUSD;1;240505;222400;1.07627;1.07632;1.07619;1.07619;223
EURUSD;1;240505;222500;1.07626;1.0763;1.07615;1.07626;221
EURUSD;1;240505;222600;1.07618;1.0763;1.07617;1.07623;105
EURUSD;1;240505;222700;1.07618;1.0763;1.07613;1.07621;138
EURUSD;1;240505;222800;1.07613;1.07633;1.07613;1.07631;198
EURUSD;1;240505;222900;1.07632;1.07633;1.07623;1.07629;189
EURUSD;1;240505;223000;1.07629;1.0764;1.07622;1.07638;225
EURUSD;1;240505;223100;1.0763;1.07642;1.07629;1.07638;202
EURUSD;1;240505;223200;1.07632;1.07641;1.07629;1.07637;228
EURUSD;1;240505;223300;1.07629;1.07644;1.07629;1.07635;174
EURUSD;1;240505;223400;1.07634;1.07644;1.07632;1.07634;225
EURUSD;1;240505;223500;1.07632;1.07642;1.07632;1.0764;153
EURUSD;1;240505;223600;1.0764;1.07642;1.07632;1.07633;177
EURUSD;1;240505;223700;1.07637;1.07641;1.07623;1.07631;227
EURUSD;1;240505;223800;1.07632;1.07634;1.07621;1.07628;155
EURUSD;1;240505;223900;1.07623;1.0763;1.07618;1.07628;203
EURUSD;1;240505;224000;1.0762;1.0763;1.07619;1.07621;124
EURUSD;1;240505;224100;1.07619;1.0763;1.07614;1.0762;207
EURUSD;1;240505;224200;1.07621;1.07626;1.07613;1.07623;179
EURUSD;1;240505;224300;1.07615;1.07625;1.07615;1.07615;55
EURUSD;1;240505;224400;1.07615;1.07624;1.07611;1.07619;172
EURUSD;1;240505;224500;1.07614;1.0763;1.07614;1.07616;128
EURUSD;1;240505;224600;1.07622;1.0763;1.07615;1.07621;122
EURUSD;1;240505;224700;1.07616;1.0763;1.07615;1.07616;127
EURUSD;1;240505;224800;1.07624;1.07627;1.07616;1.07623;156
EURUSD;1;240505;224900;1.07624;1.0763;1.07615;1.07617;167
EURUSD;1;240505;225000;1.07623;1.0763;1.07615;1.07617;193
EURUSD;1;240505;225100;1.07617;1.0763;1.07617;1.07617;85
EURUSD;1;240505;225200;1.07618;1.07631;1.07616;1.07625;208
EURUSD;1;240505;225300;1.07622;1.07632;1.0762;1.0762;209
EURUSD;1;240505;225400;1.0762;1.0763;1.07619;1.07625;95
EURUSD;1;240505;225500;1.0762;1.0763;1.07617;1.07626;143
EURUSD;1;240505;225600;1.07625;1.0763;1.07616;1.07617;143
EURUSD;1;240505;225700;1.0763;1.0763;1.07616;1.07626;125
EURUSD;1;240505;225800;1.07624;1.0763;1.07616;1.07623;132
EURUSD;1;240505;225900;1.07625;1.0763;1.07615;1.07615;133
EURUSD;1;240505;230000;1.07615;1.07624;1.07614;1.07614;212
EURUSD;1;240505;230100;1.07622;1.07624;1.07614;1.07614;178
EURUSD;1;240505;230200;1.07622;1.07628;1.07614;1.07618;202
EURUSD;1;240505;230300;1.07626;1.0764;1.07618;1.07634;255
EURUSD;1;240505;230400;1.0763;1.0764;1.07627;1.07631;226
EURUSD;1;240505;230500;1.0763;1.07638;1.07624;1.07635;314
EURUSD;1;240505;230600;1.07633;1.0764;1.07628;1.07636;201
EURUSD;1;240505;230700;1.07628;1.07643;1.07627;1.0764;422
EURUSD;1;240505;230800;1.07639;1.07642;1.07631;1.07641;257
EURUSD;1;240505;230900;1.07633;1.07642;1.07631;1.07631;244
EURUSD;1;240505;231000;1.07631;1.07642;1.0763;1.07641;237
EURUSD;1;240505;231100;1.07641;1.07646;1.07631;1.0764;239
EURUSD;1;240505;231200;1.07645;1.0765;1.07628;1.07628;336
EURUSD;1;240505;231300;1.07633;1.0764;1.07625;1.07632;211
EURUSD;1;240505;231400;1.07629;1.07633;1.07618;1.07626;232
EURUSD;1;240505;231500;1.07618;1.0763;1.07614;1.07622;297
EURUSD;1;240505;231600;1.07621;1.07635;1.07617;1.07631;282
EURUSD;1;240505;231700;1.07631;1.07633;1.07621;1.07622;234
EURUSD;1;240505;231800;1.0763;1.07633;1.07621;1.0763;223
EURUSD;1;240505;231900;1.07627;1.0764;1.07622;1.07636;315
EURUSD;1;240505;232000;1.07636;1.0764;1.07627;1.07636;230
EURUSD;1;240505;232100;1.07635;1.07641;1.07627;1.0763;246
EURUSD;1;240505;232200;1.0763;1.0764;1.07627;1.07627;204
EURUSD;1;240505;232300;1.07627;1.0764;1.07626;1.07637;240
EURUSD;1;240505;232400;1.07637;1.0764;1.07624;1.07624;292
EURUSD;1;240505;232500;1.07624;1.07635;1.07624;1.07634;181
EURUSD;1;240505;232600;1.07626;1.0764;1.07625;1.07634;165
EURUSD;1;240505;232700;1.07626;1.0764;1.07625;1.07637;195
EURUSD;1;240505;232800;1.07635;1.0764;1.07627;1.07637;115
EURUSD;1;240505;232900;1.07628;1.0764;1.07624;1.07628;253
EURUSD;1;240505;233000;1.07628;1.0764;1.07624;1.07633;228
EURUSD;1;240505;233100;1.07625;1.07636;1.07624;1.07627;172
EURUSD;1;240505;233200;1.07636;1.0764;1.07627;1.07628;290
EURUSD;1;240505;233300;1.07634;1.0764;1.07612;1.07622;488
EURUSD;1;240505;233400;1.07622;1.07626;1.07603;1.07622;702
EURUSD;1;240505;233500;1.0762;1.07624;1.07609;1.07619;445
EURUSD;1;240505;233600;1.07611;1.07623;1.07605;1.07616;463
EURUSD;1;240505;233700;1.07612;1.07618;1.076;1.07609;474
EURUSD;1;240505;233800;1.07609;1.07611;1.07596;1.07602;457
EURUSD;1;240505;233900;1.07605;1.0761;1.07588;1.07601;567
EURUSD;1;240505;234000;1.07595;1.0761;1.07594;1.07609;522
EURUSD;1;240505;234100;1.07607;1.0761;1.07599;1.07609;277
EURUSD;1;240505;234200;1.07601;1.0761;1.07594;1.07601;270
EURUSD;1;240505;234300;1.07595;1.0761;1.07595;1.07602;411
EURUSD;1;240505;234400;1.07597;1.07606;1.07594;1.07603;260
EURUSD;1;240505;234500;1.07595;1.07603;1.0759;1.07598;264
EURUSD;1;240505;234600;1.0759;1.07605;1.0759;1.07595;334
EURUSD;1;240505;234700;1.07603;1.07603;1.0758;1.0758;362
EURUSD;1;240505;234800;1.0758;1.07607;1.0758;1.07607;338
EURUSD;1;240505;234900;1.07605;1.0761;1.0759;1.07598;360
EURUSD;1;240505;235000;1.07591;1.07614;1.07591;1.07609;401
EURUSD;1;240505;235100;1.07605;1.0761;1.076;1.07607;306
EURUSD;1;240505;235200;1.07602;1.07615;1.07601;1.07611;370
EURUSD;1;240505;235300;1.07606;1.0762;1.07599;1.07599;415
EURUSD;1;240505;235400;1.07605;1.0761;1.07589;1.07595;421
EURUSD;1;240505;235500;1.07597;1.07597;1.07579;1.07581;439
EURUSD;1;240505;235600;1.07589;1.0759;1.07577;1.07585;399
EURUSD;1;240505;235700;1.07577;1.0759;1.07566;1.07573;671
EURUSD;1;240505;235800;1.07573;1.07583;1.07566;1.07576;691
EURUSD;1;240505;235900;1.07569;1.07584;1.07569;1.07581;565
EURUSD;1;240506;000000;1.07583;1.07583;1.07548;1.07559;890
EURUSD;1;240506;000100;1.07554;1.07568;1.07544;1.07567;855
EURUSD;1;240506;000200;1.07565;1.07578;1.07555;1.07577;642
EURUSD;1;240506;000300;1.07575;1.07585;1.07564;1.07582;634
EURUSD;1;240506;000400;1.07577;1.07595;1.07574;1.07588;547
EURUSD;1;240506;000500;1.07591;1.07591;1.07569;1.07582;622
EURUSD;1;240506;000600;1.07574;1.07595;1.0757;1.07585;642
EURUSD;1;240506;000700;1.07589;1.07594;1.07571;1.07584;507
EURUSD;1;240506;000800;1.07577;1.0759;1.07574;1.07574;488
EURUSD;1;240506;000900;1.07579;1.07588;1.07574;1.07584;389
EURUSD;1;240506;001000;1.07584;1.0759;1.07577;1.07586;362
EURUSD;1;240506;001100;1.07586;1.07588;1.07574;1.07577;492
EURUSD;1;240506;001200;1.07577;1.07588;1.07569;1.07569;406
EURUSD;1;240506;001300;1.07569;1.07583;1.07567;1.07572;439
EURUSD;1;240506;001400;1.07572;1.07587;1.07572;1.07585;385
EURUSD;1;240506;001500;1.07586;1.07594;1.07579;1.07585;425
EURUSD;1;240506;001600;1.07579;1.07594;1.07579;1.07585;323
EURUSD;1;240506;001700;1.07593;1.07596;1.07579;1.07589;518
EURUSD;1;240506;001800;1.07581;1.07593;1.07579;1.07589;451
EURUSD;1;240506;001900;1.07587;1.07603;1.07581;1.07597;474
EURUSD;1;240506;002000;1.076;1.07604;1.07591;1.07591;452
EURUSD;1;240506;002100;1.07599;1.076;1.07584;1.07586;366
EURUSD;1;240506;002200;1.07586;1.07595;1.07581;1.07587;407
EURUSD;1;240506;002300;1.07581;1.07603;1.0758;1.07594;403
EURUSD;1;240506;002400;1.07602;1.07611;1.07593;1.07603;415
EURUSD;1;240506;002500;1.07601;1.07604;1.0759;1.07599;358
EURUSD;1;240506;002600;1.07591;1.07604;1.07591;1.07604;260
EURUSD;1;240506;002700;1.07604;1.0761;1.07596;1.076;349
EURUSD;1;240506;002800;1.07608;1.07623;1.07601;1.07623;611
EURUSD;1;240506;002900;1.07614;1.07625;1.07613;1.0762;494
EURUSD;1;240506;003000;1.07623;1.0763;1.07616;1.07617;398
EURUSD;1;240506;003100;1.07625;1.07637;1.07617;1.07632;459
EURUSD;1;240506;003200;1.0763;1.07635;1.07623;1.07633;255
EURUSD;1;240506;003300;1.07631;1.07635;1.07615;1.07628;403
EURUSD;1;240506;003400;1.0762;1.07637;1.07618;1.07635;507
EURUSD;1;240506;003500;1.07633;1.07636;1.07623;1.07623;386
EURUSD;1;240506;003600;1.07631;1.07635;1.07619;1.07627;346
EURUSD;1;240506;003700;1.07629;1.0764;1.07622;1.07627;410
EURUSD;1;240506;003800;1.07632;1.0764;1.07627;1.07637;273
EURUSD;1;240506;003900;1.07629;1.0764;1.07625;1.07635;414
EURUSD;1;240506;004000;1.07631;1.07635;1.07624;1.07625;325
EURUSD;1;240506;004100;1.07625;1.07647;1.07625;1.07637;401
EURUSD;1;240506;004200;1.07644;1.07652;1.07637;1.07637;436
EURUSD;1;240506;004300;1.07643;1.0765;1.0763;1.07635;433
EURUSD;1;240506;004400;1.0763;1.0765;1.0763;1.07638;400
EURUSD;1;240506;004500;1.07642;1.07647;1.07634;1.07641;368
EURUSD;1;240506;004600;1.07642;1.0765;1.07635;1.07645;334
EURUSD;1;240506;004700;1.07642;1.07646;1.07634;1.07638;315
EURUSD;1;240506;004800;1.07644;1.0766;1.07638;1.07652;490
EURUSD;1;240506;004900;1.07651;1.0766;1.07642;1.07658;394
EURUSD;1;240506;005000;1.07652;1.07668;1.07651;1.07664;350
EURUSD;1;240506;005100;1.07662;1.07672;1.07656;1.07669;426
EURUSD;1;240506;005200;1.07667;1.07678;1.07662;1.07678;555
EURUSD;1;240506;005300;1.07677;1.07681;1.07665;1.07669;423
EURUSD;1;240506;005400;1.07672;1.07685;1.07667;1.0767;463
EURUSD;1;240506;005500;1.07677;1.07681;1.07668;1.07679;381
EURUSD;1;240506;005600;1.07677;1.0769;1.07672;1.07674;459
EURUSD;1;240506;005700;1.07674;1.07684;1.07669;1.07682;484
EURUSD;1;240506;005800;1.07676;1.07684;1.07669;1.07678;356
EURUSD;1;240506;005900;1.07675;1.07678;1.07659;1.07673;596
EURUSD;1;240506;010000;1.07674;1.07686;1.07654;1.07682;1104
EURUSD;1;240506;010100;1.07683;1.07693;1.07669;1.07677;923
EURUSD;1;240506;010200;1.07682;1.07687;1.07669;1.0767;773
EURUSD;1;240506;010300;1.07675;1.07683;1.0767;1.07683;383
EURUSD;1;240506;010400;1.07675;1.0769;1.07675;1.07687;669
EURUSD;1;240506;010500;1.07687;1.07693;1.07676;1.07683;606
EURUSD;1;240506;010600;1.07676;1.07687;1.07669;1.07679;580
EURUSD;1;240506;010700;1.07675;1.0769;1.0767;1.07684;620
EURUSD;1;240506;010800;1.07681;1.07683;1.07664;1.07677;544
EURUSD;1;240506;010900;1.0767;1.0768;1.07664;1.07673;552
EURUSD;1;240506;011000;1.07667;1.07675;1.07662;1.07673;519
EURUSD;1;240506;011100;1.07665;1.07686;1.07663;1.07681;544
EURUSD;1;240506;011200;1.07679;1.07683;1.07665;1.07675;562
EURUSD;1;240506;011300;1.07673;1.0768;1.07664;1.07672;445
EURUSD;1;240506;011400;1.07672;1.07677;1.0766;1.07673;634
EURUSD;1;240506;011500;1.0767;1.0769;1.07663;1.07685;749
EURUSD;1;240506;011600;1.07685;1.077;1.07677;1.07688;621
EURUSD;1;240506;011700;1.07687;1.07691;1.07669;1.07677;678
EURUSD;1;240506;011800;1.0768;1.07685;1.07657;1.07663;546
EURUSD;1;240506;011900;1.07663;1.0767;1.07645;1.07655;598
EURUSD;1;240506;012000;1.07653;1.07661;1.07645;1.07657;579
EURUSD;1;240506;012100;1.07652;1.07665;1.07649;1.07654;566
EURUSD;1;240506;012200;1.07654;1.0767;1.07644;1.07654;585
EURUSD;1;240506;012300;1.07658;1.07671;1.07653;1.07668;599
EURUSD;1;240506;012400;1.07666;1.0767;1.07655;1.07663;475
EURUSD;1;240506;012500;1.07663;1.07664;1.07647;1.07655;440
EURUSD;1;240506;012600;1.07647;1.0766;1.07645;1.07646;436
EURUSD;1;240506;012700;1.07654;1.07658;1.07644;1.07651;396
EURUSD;1;240506;012800;1.07645;1.07661;1.07643;1.07643;467
EURUSD;1;240506;012900;1.07649;1.07656;1.07635;1.07646;428
EURUSD;1;240506;013000;1.07654;1.07656;1.07634;1.07643;715
EURUSD;1;240506;013100;1.07644;1.07654;1.07636;1.07645;735
EURUSD;1;240506;013200;1.07647;1.07649;1.07618;1.07633;677
EURUSD;1;240506;013300;1.0763;1.07644;1.07622;1.07641;593
EURUSD;1;240506;013400;1.07643;1.07652;1.07635;1.07635;490
EURUSD;1;240506;013500;1.07641;1.07654;1.07635;1.0765;560
EURUSD;1;240506;013600;1.07645;1.0767;1.07645;1.07667;726
EURUSD;1;240506;013700;1.07667;1.07672;1.07657;1.07664;560
EURUSD;1;240506;013800;1.07669;1.07674;1.07656;1.0766;507
EURUSD;1;240506;013900;1.07666;1.0769;1.07661;1.07672;615
EURUSD;1;240506;014000;1.07676;1.0768;1.07662;1.0767;423
EURUSD;1;240506;014100;1.0767;1.0767;1.07657;1.07667;418
EURUSD;1;240506;014200;1.07664;1.0767;1.07653;1.07662;330
EURUSD;1;240506;014300;1.07662;1.07664;1.07648;1.0766;415
EURUSD;1;240506;014400;1.07662;1.07662;1.07645;1.07654;355
EURUSD;1;240506;014500;1.07649;1.07665;1.07648;1.07662;471
EURUSD;1;240506;014600;1.07662;1.07665;1.07653;1.07654;394
EURUSD;1;240506;014700;1.07659;1.07662;1.07639;1.07639;608
EURUSD;1;240506;014800;1.07644;1.07661;1.07638;1.07638;731
EURUSD;1;240506;014900;1.07643;1.0765;1.07634;1.07639;532
EURUSD;1;240506;015000;1.07645;1.0766;1.07639;1.07655;393
EURUSD;1;240506;015100;1.07655;1.07665;1.07649;1.07662;438
EURUSD;1;240506;015200;1.07661;1.07664;1.07653;1.07664;402
EURUSD;1;240506;015300;1.07663;1.07674;1.07655;1.0767;553
EURUSD;1;240506;015400;1.07672;1.07683;1.07662;1.07681;532
EURUSD;1;240506;015500;1.07679;1.0769;1.0767;1.07683;434
EURUSD;1;240506;015600;1.07679;1.0769;1.07676;1.07686;483
EURUSD;1;240506;015700;1.07686;1.07703;1.07677;1.07699;608
EURUSD;1;240506;015800;1.07699;1.07705;1.07688;1.07703;594
EURUSD;1;240506;015900;1.07699;1.07708;1.07687;1.07701;456
EURUSD;1;240506;020000;1.07701;1.0771;1.07693;1.07704;500
EURUSD;1;240506;020100;1.07704;1.07705;1.07679;1.07696;557
EURUSD;1;240506;020200;1.07695;1.077;1.07679;1.07687;496
EURUSD;1;240506;020300;1.07681;1.07695;1.07681;1.07692;443
EURUSD;1;240506;020400;1.0769;1.077;1.07681;1.0769;491
EURUSD;1;240506;020500;1.07694;1.07708;1.07688;1.07697;635
EURUSD;1;240506;020600;1.07694;1.07708;1.07686;1.07708;570
EURUSD;1;240506;020700;1.077;1.0771;1.07698;1.07708;347
EURUSD;1;240506;020800;1.07706;1.0771;1.07695;1.07698;490
EURUSD;1;240506;020900;1.07703;1.07712;1.07696;1.07708;520
EURUSD;1;240506;021000;1.07707;1.0772;1.07691;1.07695;503
EURUSD;1;240506;021100;1.07695;1.07703;1.0769;1.07703;341
EURUSD;1;240506;021200;1.07694;1.07705;1.07691;1.07692;452
EURUSD;1;240506;021300;1.077;1.077;1.0768;1.07687;522
